path,label,source,split
data/bbbc041/raw/malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/15a5849d-8bc7-4e01-938b-c1f55067787d.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a5c8bf78-61e2-492d-bae5-0ffeea81212b.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/f0ee03d6-c57b-43a0-8812-359330bdb93a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/bc820fb6-5ba8-4438-affe-e250d2ad5eb0.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/8448ac8c-fa7a-475a-9ca2-dc0174f78a39.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/55078c19-bfaf-4988-a779-767e1c6d22f6.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/37a5a96b-f76e-4607-82fd-f47f7f2903c6.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/9fd32265-07f2-442b-80b5-35069891d452.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/0e0bc36f-6fb2-4763-b0a1-b4c67b2d2d2a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/0864c569-2ad7-48ed-b12a-e40aa5b93756.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/f2b1ae99-8169-42ea-bdb4-3351175e4cb6.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/f070a212-e4e2-4743-804c-80789a36f495.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/2c03b3c9-7786-4e1b-ac2b-c98e9f8358f2.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/deab75c9-00bc-488c-8b20-ff4515d85212.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/34f334e6-a163-4af7-a1ed-51a7ef15934a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/291fe50c-2134-4708-bfa4-09b36ffea123.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/9cf3f75a-354c-46f9-8b53-0a9711ac8bee.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/3ce76f1d-636a-48b9-b0e3-fc7eb791a169.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/dea9006d-c360-4118-b77b-8bc959fa5f8a.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/6e20a860-1f9a-4a74-b167-4c6a79bd8778.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/0a3b53c7-e7ab-4135-80aa-fd2079d727d6.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/4da8f6c5-5f85-4280-92d0-1ba008e8c404.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/b47c1011-0cc6-400d-9300-1c72f873a6e5.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/623982a0-1f73-4246-92cb-28f7c219efaf.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/c328260d-bafa-4aaa-9e7a-79bc165d7fdb.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/21116b9d-e6be-483f-8394-e74622b2e182.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/e93e617e-ed36-43d9-bd1a-4ffd2fba64e9.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/3147f1e4-6fc4-4eff-a9dd-ddeee5e2de13.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/e26b88c6-5884-4b5c-94d7-ad780379c8ad.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/1b814efc-7bf9-40ae-8e13-49dc2c04732f.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/693da701-2020-404c-866d-b64c12da951d.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/b6fe541f-3be2-41a8-8124-757fc1ad875e.jpg,smear,bbbc041_test120,eval
data/bbbc041/raw/malaria/images/887cc81a-bae3-4360-a115-23ae05ac3a4f.jpg,smear,bbbc041_test120,eval
