path,label
data\malaria\raw\cell_images\Parasitized\C89P50ThinF_IMG_20150820_163347_cell_205.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152257_cell_144.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_136.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170249_cell_223.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165601_cell_115.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_172112_cell_91.png,parasitized
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_154846_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_163419_cell_202.png,parasitized
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_161412_cell_7.png,uninfected
data\malaria\raw\cell_images\Uninfected\C86P47ThinF_IMG_20150820_124943_cell_51.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_102017_cell_136.png,uninfected
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_135237_cell_98.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141857_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105102_cell_99.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110609_cell_4.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141001_cell_69.png,uninfected
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_170850_cell_140.png,uninfected
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133205a_cell_18.png,uninfected
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102507_cell_75.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_155149_cell_300.png,parasitized
data\malaria\raw\cell_images\Parasitized\C158P119ThinF_IMG_20151115_181436_cell_203.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112329_cell_23.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160944_cell_229.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_192.png,parasitized
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113150_cell_128.png,uninfected
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_134520_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C57P18thinF_IMG_20150729_110457_cell_2.png,uninfected
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145609_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222535_cell_123.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_152701_cell_246.png,uninfected
data\malaria\raw\cell_images\Uninfected\C139P100ThinF_IMG_20151005_183521_cell_75.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150803_144003_cell_87.png,uninfected
data\malaria\raw\cell_images\Parasitized\C56P17thinF_IMG_20150728_155921_cell_112.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_165118_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C118P79ThinF_IMG_20151002_105018_cell_114.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114609_cell_17.png,parasitized
data\malaria\raw\cell_images\Uninfected\C115P76ThinF_IMG_20150930_161825_cell_119.png,uninfected
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_124508_cell_110.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133307_cell_141.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170110_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_114401_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C64P25N_ThinF_IMG_20150818_152921_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_143743_cell_127.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102325_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_122720_cell_13.png,uninfected
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111302_cell_98.png,uninfected
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_163002_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C207ThinF_IMG_20151029_143711_cell_144.png,uninfected
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_115846_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152642_cell_45.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095130_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C62P23N_ThinF_IMG_20150818_133307_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_134355_cell_164.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103054_cell_112.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105735_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121808_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150602_143650_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154158_cell_108.png,parasitized
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120111_cell_49.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_151254_cell_41.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110817_cell_2.png,uninfected
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154339_cell_221.png,uninfected
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_131120_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_91.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110230_cell_198.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105335_cell_2.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134700_cell_14.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102543_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C120P81ThinF_IMG_20151002_125443_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_154330_cell_114.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_36.png,parasitized
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_140242_cell_209.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_105100_cell_186.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105125_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_130549_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224107_cell_133.png,parasitized
data\malaria\raw\cell_images\Uninfected\C203ThinF_IMG_20151029_102123_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161306_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C161P122ThinF_IMG_20151116_101210_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150557_cell_177.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104334_cell_4.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_28.png,parasitized
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121843_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161055_cell_191.png,parasitized
data\malaria\raw\cell_images\Uninfected\C83P44ThinF_IMG_20150817_133609_cell_13.png,uninfected
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_151512_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C58P19thinF_IMG_20150802_121847_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151722_cell_56.png,uninfected
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_121350_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150408_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C230ThinF_IMG_20151112_150647_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_151150_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130408_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155144_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_186.png,parasitized
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_163815_cell_221.png,parasitized
data\malaria\raw\cell_images\Uninfected\C88P49ThinF_IMG_20150820_150724_cell_190.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171809_cell_19.png,uninfected
data\malaria\raw\cell_images\Uninfected\C228ThinF_IMG_20151112_142216_cell_183.png,uninfected
data\malaria\raw\cell_images\Parasitized\C93P54ThinF_IMG_20150821_164024_cell_202.png,parasitized
data\malaria\raw\cell_images\Parasitized\C65P26N_ThinF_IMG_20150818_154624_cell_204.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_33.png,parasitized
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134700_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105803_cell_109.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_126.png,parasitized
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_155802_cell_151.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102800_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103824_cell_126.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131617_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102115_cell_127.png,uninfected
data\malaria\raw\cell_images\Parasitized\C148P109ThinF_IMG_20151115_112445_cell_244.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_172524_cell_10.png,uninfected
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131318_cell_203.png,uninfected
data\malaria\raw\cell_images\Uninfected\C79P40ThinF_IMG_20150817_103139_cell_43.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133703_cell_88.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_112.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_121.png,parasitized
data\malaria\raw\cell_images\Uninfected\C97P58ThinF_IMG_20150917_152032_cell_93.png,uninfected
data\malaria\raw\cell_images\Uninfected\C133P94ThinF_IMG_20151004_154919_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_194932_cell_29.png,uninfected
data\malaria\raw\cell_images\Uninfected\C103P64ThinF_IMG_20150918_164553_cell_46.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103326_cell_138.png,parasitized
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222233_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C109P70ThinF_IMG_20150930_103645_cell_174.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_110011_cell_240.png,parasitized
data\malaria\raw\cell_images\Parasitized\C167P128ReThinF_IMG_20151201_105102_cell_247.png,parasitized
data\malaria\raw\cell_images\Uninfected\C218ThinF_IMG_20151106_144228_cell_20.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131231_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153453_cell_141.png,uninfected
data\malaria\raw\cell_images\Parasitized\C85P46ThinF_IMG_20150820_105301_cell_259.png,parasitized
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124010_cell_202.png,parasitized
data\malaria\raw\cell_images\Uninfected\C182P143NThinF_IMG_20151201_172057_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154313_cell_52.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_143.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_150838_cell_154.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_142109_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152437_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C222ThinF_IMG_20151115_150057_cell_11.png,uninfected
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133001a_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C238NThinF_IMG_20151207_115017_cell_187.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_7.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_101056_cell_22.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101257_cell_93.png,parasitized
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113253_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_142128_cell_3.png,uninfected
data\malaria\raw\cell_images\Uninfected\C160P121ThinF_IMG_20151116_093704_cell_72.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_30.png,parasitized
data\malaria\raw\cell_images\Uninfected\C80P41ThinF_IMG_20150817_110608_cell_120.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_153600_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C3thin_original_IMG_20150608_163029_cell_57.png,uninfected
data\malaria\raw\cell_images\Uninfected\C187P148NThinF_IMG_20151203_153410_cell_86.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_25.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_131748_cell_129.png,uninfected
data\malaria\raw\cell_images\Uninfected\C145P106ThinF_IMG_20151016_154719_cell_120.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_49.png,parasitized
data\malaria\raw\cell_images\Parasitized\C117P78ThinF_IMG_20150930_222228_cell_83.png,parasitized
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_121425_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154452_cell_108.png,uninfected
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101403_cell_101.png,uninfected
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162759_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112704_cell_212.png,uninfected
data\malaria\raw\cell_images\Uninfected\C157P118ThinF_IMG_20151115_163915_cell_138.png,uninfected
data\malaria\raw\cell_images\Uninfected\C100P61ThinF_IMG_20150918_145042_cell_5.png,uninfected
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120612_cell_21.png,parasitized
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_211735_cell_158.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_31.png,parasitized
data\malaria\raw\cell_images\Uninfected\C214ThinF_IMG_20151106_114526_cell_23.png,uninfected
data\malaria\raw\cell_images\Parasitized\C81P42ThinF_IMG_20150817_120524_cell_191.png,parasitized
data\malaria\raw\cell_images\Parasitized\C148P109ThinF_IMG_20151115_112333_cell_240.png,parasitized
data\malaria\raw\cell_images\Parasitized\C130P91ThinF_IMG_20151004_135449_cell_121.png,parasitized
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_153938_cell_170.png,uninfected
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_114401_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C150P111ThinF_IMG_20151115_115805_cell_163.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_79.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_123116_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154351_cell_110.png,parasitized
data\malaria\raw\cell_images\Uninfected\C121P82ThinF_IMG_20151002_134805_cell_19.png,uninfected
data\malaria\raw\cell_images\Parasitized\C62P23N_ThinF_IMG_20150818_133527_cell_201.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_31.png,parasitized
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150833_cell_58.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150808_cell_142.png,parasitized
data\malaria\raw\cell_images\Parasitized\C87P48ThinF_IMG_20150820_144855_cell_187.png,parasitized
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131030_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_160059_cell_44.png,uninfected
data\malaria\raw\cell_images\Uninfected\C205ThinF_IMG_20151106_151800_cell_161.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113809_cell_41.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103637_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223431_cell_106.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C212ThinF_IMG_20151106_110411_cell_149.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131129_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C141P102ThinF_IMG_20151005_214033_cell_114.png,parasitized
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_163015_cell_101.png,uninfected
data\malaria\raw\cell_images\Uninfected\C153P114ThinF_IMG_20151115_135639_cell_215.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224458_cell_126.png,parasitized
data\malaria\raw\cell_images\Uninfected\C90P51ThinF_IMG_20150821_120044_cell_223.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141001_cell_144.png,parasitized
data\malaria\raw\cell_images\Uninfected\C71P32_ThinF_IMG_20150813_163120_cell_43.png,uninfected
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144652_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C7NthinF_IMG_20150611_104824_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C105P66ThinF_IMG_20150924_095913_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_130013_cell_79.png,uninfected
data\malaria\raw\cell_images\Uninfected\C37BP2_thinF_IMG_20150620_133111a_cell_69.png,uninfected
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_115112_cell_90.png,uninfected
data\malaria\raw\cell_images\Parasitized\C139P100ThinF_IMG_20151005_183521_cell_155.png,parasitized
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113602_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C234ThinF_IMG_20151112_162759_cell_199.png,uninfected
data\malaria\raw\cell_images\Uninfected\C68P29N_ThinF_IMG_20150819_134326_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134504_cell_156.png,parasitized
data\malaria\raw\cell_images\Parasitized\C49P10thinF_IMG_20150724_102843_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124937_cell_199.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_103817_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105100_cell_122.png,uninfected
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_155104_cell_259.png,parasitized
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_170344_cell_81.png,parasitized
data\malaria\raw\cell_images\Parasitized\C126P87ThinF_IMG_20151004_105342_cell_117.png,parasitized
data\malaria\raw\cell_images\Uninfected\C93P54ThinF_IMG_20150821_163452_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160803_cell_91.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111723_cell_99.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103054_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C98P59ThinF_IMG_20150917_154452_cell_111.png,uninfected
data\malaria\raw\cell_images\Uninfected\C202ThinF_IMG_20151015_151254_cell_126.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161659_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_102413_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C134P95ThinF_IMG_20151005_122331_cell_39.png,uninfected
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154512_cell_123.png,parasitized
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_131457_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_168.png,parasitized
data\malaria\raw\cell_images\Uninfected\C122P83ThinF_IMG_20151002_145415_cell_110.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_113842_cell_40.png,parasitized
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112004_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124212_cell_111.png,uninfected
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150132_cell_198.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_112557_cell_9.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_103114_cell_148.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_141.png,parasitized
data\malaria\raw\cell_images\Parasitized\C102P63ThinF_IMG_20150918_162511_cell_172.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110834_cell_124.png,parasitized
data\malaria\raw\cell_images\Uninfected\C130P91ThinF_IMG_20151004_135449_cell_62.png,uninfected
data\malaria\raw\cell_images\Uninfected\C75P36_ThinF_IMG_20150815_162935_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_214.png,parasitized
data\malaria\raw\cell_images\Uninfected\C73P34_ThinF_IMG_20150815_111422_cell_13.png,uninfected
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181136_cell_59.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_123116_cell_74.png,uninfected
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_221900_cell_116.png,uninfected
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_123237_cell_15.png,uninfected
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_104153_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110817_cell_251.png,uninfected
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115749_cell_4.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_103817_cell_15.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151811_cell_140.png,parasitized
data\malaria\raw\cell_images\Uninfected\C166P127ThinF_IMG_20151117_195030_cell_31.png,uninfected
data\malaria\raw\cell_images\Parasitized\C66P27N_ThinF_IMG_20150818_164408_cell_136.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110900_cell_22.png,parasitized
data\malaria\raw\cell_images\Uninfected\C94P55ThinF_IMG_20150821_170403_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_124728_cell_20.png,parasitized
data\malaria\raw\cell_images\Uninfected\C239ThinF_IMG_20151127_113008_cell_154.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_171905_cell_161.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_37.png,parasitized
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154022_cell_71.png,uninfected
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_144855_cell_143.png,uninfected
data\malaria\raw\cell_images\Uninfected\C117P78ThinF_IMG_20150930_214629_cell_80.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_23.png,parasitized
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112418_cell_99.png,uninfected
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_153846_cell_101.png,uninfected
