path,label
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_134319_cell_185.png,parasitized
data\malaria\raw\cell_images\Uninfected\C209ThinF_IMG_20151029_160721_cell_237.png,uninfected
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_224038_cell_186.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150813_130510_cell_90.png,parasitized
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105844_cell_121.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150803_144510_cell_46.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_134944_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C5NThinF_IMG_20150609_122006_cell_26.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_131753_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C144P105ThinF_IMG_20151015_160529_cell_278.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_110212_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141253_cell_27.png,uninfected
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_144449_cell_1.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_76.png,parasitized
data\malaria\raw\cell_images\Uninfected\C171P132ThinF_IMG_20151119_153512_cell_172.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_223208_cell_115.png,parasitized
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_145224_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_154919_cell_132.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_144354_cell_156.png,uninfected
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_142128_cell_105.png,parasitized
data\malaria\raw\cell_images\Parasitized\C172P133ThinF_IMG_20151119_154936_cell_256.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141520_cell_9.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172759_cell_47.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120612_cell_27.png,parasitized
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110344_cell_224.png,uninfected
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_165356_cell_109.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_124504_cell_209.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_105213_cell_9.png,uninfected
data\malaria\raw\cell_images\Uninfected\C185P146ThinF_IMG_20151203_110344_cell_174.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_105559_cell_97.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_131753_cell_135.png,parasitized
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_141308_cell_72.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_104.png,parasitized
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123500_cell_96.png,uninfected
data\malaria\raw\cell_images\Parasitized\C107P68ThinF_IMG_20150924_222415_cell_175.png,parasitized
data\malaria\raw\cell_images\Parasitized\C99P60ThinF_IMG_20150918_141129_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C186P147NThinF_IMG_20151203_150557_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_152642_cell_11.png,parasitized
data\malaria\raw\cell_images\Uninfected\C156P117ThinF_IMG_20151115_154435_cell_46.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165453_cell_52.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_46.png,parasitized
data\malaria\raw\cell_images\Uninfected\C52P13thinF_IMG_20150725_130013_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_164714_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C50P11thinF_IMG_20150724_115603_cell_115.png,uninfected
data\malaria\raw\cell_images\Uninfected\C48P9thinF_IMG_20150721_161055_cell_28.png,uninfected
data\malaria\raw\cell_images\Parasitized\C131P92ThinF_IMG_20151004_151001_cell_128.png,parasitized
data\malaria\raw\cell_images\Uninfected\C74P35_ThinF_IMG_20150815_120712_cell_108.png,uninfected
data\malaria\raw\cell_images\Parasitized\C113P74ThinF_IMG_20150930_134429_cell_183.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134830_cell_33.png,parasitized
data\malaria\raw\cell_images\Uninfected\C167P128ReThinF_IMG_20151201_105707_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_154808_cell_63.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_170021_cell_8.png,parasitized
data\malaria\raw\cell_images\Uninfected\C211ThinF_IMG_20151029_164451_cell_67.png,uninfected
data\malaria\raw\cell_images\Uninfected\C60P21thinF_IMG_20150804_105034_cell_38.png,uninfected
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_171631_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_125408_cell_94.png,uninfected
data\malaria\raw\cell_images\Parasitized\C107P68ThinF_IMG_20150924_221909_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C133P94ThinF_IMG_20151004_155518_cell_122.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103245_cell_26.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172216_cell_188.png,parasitized
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_153030_cell_18.png,parasitized
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_210309_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C95P56ThinF_IMG_20150821_172222_cell_78.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_103824_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172057_cell_146.png,parasitized
data\malaria\raw\cell_images\Uninfected\C64P25N_ThinF_IMG_20150818_152921_cell_39.png,uninfected
data\malaria\raw\cell_images\Uninfected\C126P87ThinF_IMG_20151004_105844_cell_42.png,uninfected
data\malaria\raw\cell_images\Uninfected\C72P33_ThinF_IMG_20150815_104923_cell_229.png,uninfected
data\malaria\raw\cell_images\Parasitized\C159P120ThinF_IMG_20151115_190812_cell_249.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_181.png,parasitized
data\malaria\raw\cell_images\Uninfected\C229ThinF_IMG_20151112_144534_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_171954_cell_67.png,uninfected
data\malaria\raw\cell_images\Parasitized\C91P52ThinF_IMG_20150821_125154_cell_200.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113051_cell_171.png,parasitized
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123500_cell_148.png,uninfected
data\malaria\raw\cell_images\Uninfected\C170P131ThinF_IMG_20151119_120019_cell_11.png,uninfected
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111802_cell_23.png,parasitized
data\malaria\raw\cell_images\Uninfected\C69P30N_ThinF_IMG_20150819_135705_cell_141.png,uninfected
data\malaria\raw\cell_images\Parasitized\C67P28N_ThinF_IMG_20150819_125901_cell_241.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_103817_cell_12.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_110115_cell_119.png,parasitized
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_100724_cell_42.png,uninfected
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171739_cell_102.png,parasitized
data\malaria\raw\cell_images\Parasitized\C89P50ThinF_IMG_20150820_162504_cell_199.png,parasitized
data\malaria\raw\cell_images\Parasitized\C156P117ThinF_IMG_20151115_153831_cell_258.png,parasitized
data\malaria\raw\cell_images\Parasitized\C103P64ThinF_IMG_20150918_165016_cell_158.png,parasitized
data\malaria\raw\cell_images\Uninfected\C231ThinF_IMG_20151112_152234_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112858_cell_196.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181136_cell_21.png,uninfected
data\malaria\raw\cell_images\Uninfected\C155P116ThinF_IMG_20151115_143125_cell_156.png,uninfected
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_153313_cell_105.png,parasitized
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105803_cell_105.png,parasitized
data\malaria\raw\cell_images\Uninfected\C49P10thinF_IMG_20150724_103054_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_111326_cell_10.png,parasitized
data\malaria\raw\cell_images\Uninfected\C39P4thinF_original_IMG_20150622_105102_cell_17.png,uninfected
data\malaria\raw\cell_images\Uninfected\C180P141NThinF_IMG_20151201_165528_cell_96.png,uninfected
data\malaria\raw\cell_images\Uninfected\C161P122ThinF_IMG_20151116_101722_cell_9.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_164714_cell_174.png,parasitized
data\malaria\raw\cell_images\Uninfected\C204ThinF_IMG_20151029_110627_cell_237.png,uninfected
data\malaria\raw\cell_images\Uninfected\C206ThinF_IMG_20151029_141047_cell_13.png,uninfected
data\malaria\raw\cell_images\Uninfected\C124P85ThinF_IMG_20151002_154846_cell_30.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_209.png,parasitized
data\malaria\raw\cell_images\Uninfected\C84P45ThinF_IMG_20150818_102325_cell_6.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163848_cell_153.png,parasitized
data\malaria\raw\cell_images\Parasitized\C75P36_ThinF_IMG_20150815_163059_cell_160.png,parasitized
data\malaria\raw\cell_images\Parasitized\C184P145ThinF_IMG_20151203_102405_cell_150.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113430_cell_25.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101257_cell_92.png,parasitized
data\malaria\raw\cell_images\Uninfected\C201ThinF_IMG_20150930_143129_cell_102.png,uninfected
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_142128_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C216ThinF_IMG_20151106_134733_cell_169.png,uninfected
data\malaria\raw\cell_images\Uninfected\C221ThinF_IMG_20151106_155857_cell_60.png,uninfected
data\malaria\raw\cell_images\Uninfected\C240ThinF_IMG_20151127_115545_cell_174.png,uninfected
data\malaria\raw\cell_images\Uninfected\C82P43ThinF_IMG_20150817_123500_cell_65.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_160129_cell_217.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_27.png,parasitized
data\malaria\raw\cell_images\Parasitized\C77P38ThinF_IMG_20150601_155642_cell_150.png,parasitized
data\malaria\raw\cell_images\Uninfected\C165P126ThinF_IMG_20151117_172859_cell_153.png,uninfected
data\malaria\raw\cell_images\Uninfected\C233ThinF_IMG_20151112_161119_cell_164.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_114804_cell_27.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_162.png,parasitized
data\malaria\raw\cell_images\Uninfected\C188P149ThinF_IMG_20151203_135433_cell_138.png,uninfected
data\malaria\raw\cell_images\Parasitized\C89P50ThinF_IMG_20150820_162300_cell_203.png,parasitized
data\malaria\raw\cell_images\Uninfected\C159P120ThinF_IMG_20151115_190642_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C101P62ThinF_IMG_20150923_165215_cell_36.png,parasitized
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_163946_cell_5.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171844_cell_114.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172607_cell_55.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_113139_cell_16.png,parasitized
data\malaria\raw\cell_images\Uninfected\C220ThinF_IMG_20151106_154339_cell_12.png,uninfected
data\malaria\raw\cell_images\Parasitized\C181P142ThinF_IMG_20151127_160434_cell_169.png,parasitized
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_221909_cell_69.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_224107_cell_128.png,parasitized
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_134712_cell_46.png,parasitized
data\malaria\raw\cell_images\Parasitized\C61P22N_ThinF_IMG_20150818_112518_cell_182.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153521_cell_170.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165659_cell_38.png,parasitized
data\malaria\raw\cell_images\Uninfected\C104P65ThinF_IMG_20150918_172053_cell_159.png,uninfected
data\malaria\raw\cell_images\Uninfected\C42P5thin_original_IMG_20150623_134919_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C128P89ThinF_IMG_20151004_130810_cell_81.png,uninfected
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_205406_cell_161.png,parasitized
data\malaria\raw\cell_images\Uninfected\C178P139NThinF_IMG_20151201_154337_cell_91.png,uninfected
data\malaria\raw\cell_images\Uninfected\C72P33_ThinF_IMG_20150815_105823_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103214_cell_54.png,uninfected
data\malaria\raw\cell_images\Parasitized\C149P110ThinF_IMG_20151115_114729_cell_260.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_104156_cell_124.png,parasitized
data\malaria\raw\cell_images\Parasitized\C100P61ThinF_IMG_20150918_150041_cell_148.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_151903_cell_18.png,parasitized
data\malaria\raw\cell_images\Uninfected\C107P68ThinF_IMG_20150924_222415_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C181P142ThinF_IMG_20151127_160616_cell_14.png,uninfected
data\malaria\raw\cell_images\Uninfected\C87P48ThinF_IMG_20150820_141913_cell_64.png,uninfected
data\malaria\raw\cell_images\Uninfected\C6NThinF_IMG_20150609_122421_cell_180.png,uninfected
data\malaria\raw\cell_images\Uninfected\C55P16thinF_IMG_20150728_124508_cell_103.png,uninfected
data\malaria\raw\cell_images\Uninfected\C54P15thinF_IMG_20150728_105949_cell_151.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105018_cell_143.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151119_143039_cell_165.png,uninfected
data\malaria\raw\cell_images\Uninfected\C127P88ThinF_IMG_20151004_112004_cell_1.png,uninfected
data\malaria\raw\cell_images\Parasitized\C189P150ThinF_IMG_20151203_140809_cell_133.png,parasitized
data\malaria\raw\cell_images\Parasitized\C174P135NThinF_IMG_20151127_135311_cell_198.png,parasitized
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151646_cell_123.png,uninfected
data\malaria\raw\cell_images\Parasitized\C68P29N_ThinF_IMG_20150819_133350_cell_163.png,parasitized
data\malaria\raw\cell_images\Uninfected\C119P80ThinF_IMG_20151002_122720_cell_132.png,uninfected
data\malaria\raw\cell_images\Parasitized\C107P68ThinF_IMG_20150924_222535_cell_148.png,parasitized
data\malaria\raw\cell_images\Parasitized\C116P77ThinF_IMG_20150930_171844_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C99P60ThinF_IMG_20150918_141314_cell_46.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_130150_cell_203.png,parasitized
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105346_cell_157.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_120845_cell_129.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_103817_cell_1.png,parasitized
data\malaria\raw\cell_images\Uninfected\C159P120ThinF_IMG_20151115_191301_cell_208.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_225.png,parasitized
data\malaria\raw\cell_images\Uninfected\C142P103ThinF_IMG_20151005_223257_cell_104.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_160406_cell_203.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_123.png,uninfected
data\malaria\raw\cell_images\Uninfected\C77P38ThinF_IMG_20150601_155125_cell_16.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112802_cell_184.png,parasitized
data\malaria\raw\cell_images\Parasitized\C188P149ThinF_IMG_20151203_135433_cell_176.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_161508_cell_71.png,uninfected
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_180.png,parasitized
data\malaria\raw\cell_images\Uninfected\C169P130ThinF_IMG_20151118_172913_cell_4.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130810_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C151P112ThinF_IMG_20151115_121725_cell_70.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_161859_cell_74.png,parasitized
data\malaria\raw\cell_images\Uninfected\C102P63ThinF_IMG_20150918_163054_cell_127.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150733_cell_7.png,uninfected
data\malaria\raw\cell_images\Parasitized\C128P89ThinF_IMG_20151004_130408_cell_160.png,parasitized
data\malaria\raw\cell_images\Uninfected\C173P134NThinF_IMG_20151130_115733_cell_92.png,uninfected
data\malaria\raw\cell_images\Parasitized\C120P81ThinF_IMG_20151002_125443_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_102800_cell_8.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_152032_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C97P58ThinF_IMG_20150917_145555_cell_189.png,parasitized
data\malaria\raw\cell_images\Parasitized\C182P143NThinF_IMG_20151201_172842_cell_36.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_110608_cell_155.png,parasitized
data\malaria\raw\cell_images\Uninfected\C53P14thinF_IMG_20150726_114404_cell_120.png,uninfected
data\malaria\raw\cell_images\Uninfected\C2NThinF_IMG_20150604_114631_cell_214.png,uninfected
data\malaria\raw\cell_images\Parasitized\C124P85ThinF_IMG_20151002_154502_cell_156.png,parasitized
data\malaria\raw\cell_images\Uninfected\C109P70ThinF_IMG_20150930_103645_cell_87.png,uninfected
data\malaria\raw\cell_images\Uninfected\C76P37ThinF_IMG_20150815_172902_cell_159.png,uninfected
data\malaria\raw\cell_images\Parasitized\C46P7ThinF_IMG_20151130_205558_cell_148.png,parasitized
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_142009_cell_193.png,uninfected
data\malaria\raw\cell_images\Uninfected\C1_thinF_IMG_20150604_104722_cell_73.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151722_cell_171.png,uninfected
data\malaria\raw\cell_images\Parasitized\C70P31_ThinF_IMG_20150819_142703_cell_5.png,parasitized
data\malaria\raw\cell_images\Uninfected\C13NThinF_IMG_20150614_131417_cell_135.png,uninfected
data\malaria\raw\cell_images\Uninfected\C111P72ThinF_IMG_20150930_112430_cell_114.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_110404_cell_18.png,uninfected
data\malaria\raw\cell_images\Parasitized\C84P45ThinF_IMG_20150818_101903_cell_14.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_196.png,parasitized
data\malaria\raw\cell_images\Parasitized\C107P68ThinF_IMG_20150924_222630_cell_176.png,parasitized
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_163751_cell_159.png,parasitized
data\malaria\raw\cell_images\Parasitized\C51AP12thinF_IMG_20150724_153313_cell_96.png,parasitized
data\malaria\raw\cell_images\Uninfected\C101P62ThinF_IMG_20150918_151335_cell_49.png,uninfected
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_120712_cell_116.png,parasitized
data\malaria\raw\cell_images\Uninfected\C158P119ThinF_IMG_20151115_181136_cell_22.png,uninfected
data\malaria\raw\cell_images\Uninfected\C110P71ThinF_IMG_20150930_110052_cell_54.png,uninfected
data\malaria\raw\cell_images\Uninfected\C116P77ThinF_IMG_20150930_172112_cell_45.png,uninfected
data\malaria\raw\cell_images\Parasitized\C129P90ThinF_IMG_20151004_133329_cell_109.png,parasitized
data\malaria\raw\cell_images\Uninfected\C61P22N_ThinF_IMG_20150818_112704_cell_210.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150804_113011_cell_17.png,parasitized
data\malaria\raw\cell_images\Uninfected\C236ThinF_IMG_20151127_102115_cell_140.png,uninfected
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_115303_cell_19.png,parasitized
data\malaria\raw\cell_images\Uninfected\C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_24.png,uninfected
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153819_cell_180.png,parasitized
data\malaria\raw\cell_images\Parasitized\C80P41ThinF_IMG_20150817_111121_cell_141.png,parasitized
data\malaria\raw\cell_images\Uninfected\C179P140ThinF_IMG_20151127_153852_cell_1.png,uninfected
data\malaria\raw\cell_images\Uninfected\C163P124ThinF_IMG_20151116_110818_cell_34.png,uninfected
data\malaria\raw\cell_images\Uninfected\C112P73ThinF_IMG_20150930_131254_cell_93.png,uninfected
data\malaria\raw\cell_images\Parasitized\C140P101ThinF_IMG_20151005_210026_cell_179.png,parasitized
data\malaria\raw\cell_images\Parasitized\C74P35_ThinF_IMG_20150815_120957_cell_123.png,parasitized
data\malaria\raw\cell_images\Uninfected\C223ThinF_IMG_20151112_104240_cell_166.png,uninfected
data\malaria\raw\cell_images\Uninfected\C91P52ThinF_IMG_20150821_123314_cell_105.png,uninfected
data\malaria\raw\cell_images\Parasitized\C137P98ThinF_IMG_20151005_155704_cell_69.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_111333_cell_137.png,parasitized
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_222119_cell_134.png,parasitized
data\malaria\raw\cell_images\Uninfected\C152P113ThinF_IMG_20151115_124557_cell_90.png,uninfected
data\malaria\raw\cell_images\Uninfected\C175P136NThinF_IMG_20151127_141428_cell_60.png,uninfected
data\malaria\raw\cell_images\Parasitized\C175P136NThinF_IMG_20151127_141253_cell_243.png,parasitized
data\malaria\raw\cell_images\Uninfected\C140P101ThinF_IMG_20151005_211530_cell_65.png,uninfected
data\malaria\raw\cell_images\Parasitized\C183P144NThinF_IMG_20151201_222917_cell_159.png,parasitized
data\malaria\raw\cell_images\Uninfected\C106P67ThinF_IMG_20150924_103636_cell_162.png,uninfected
data\malaria\raw\cell_images\Uninfected\C184P145ThinF_IMG_20151203_102405_cell_45.png,uninfected
data\malaria\raw\cell_images\Uninfected\C146P107ThinF_IMG_20151018_140342_cell_147.png,uninfected
data\malaria\raw\cell_images\Uninfected\C114P75ThinF_IMG_20150930_150733_cell_5.png,uninfected
data\malaria\raw\cell_images\Uninfected\C92P53ThinF_IMG_20150821_151722_cell_57.png,uninfected
data\malaria\raw\cell_images\Parasitized\C118P79ThinF_IMG_20151002_105735_cell_138.png,parasitized
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_164031_cell_15.png,parasitized
data\malaria\raw\cell_images\Uninfected\C78P39ThinF_IMG_20150606_104106_cell_8.png,uninfected
data\malaria\raw\cell_images\Parasitized\C132P93ThinF_IMG_20151004_151941_cell_37.png,parasitized
data\malaria\raw\cell_images\Parasitized\C176P137NThinF_IMG_20151201_121303_cell_117.png,parasitized
data\malaria\raw\cell_images\Parasitized\C179P140ThinF_IMG_20151127_153350_cell_175.png,parasitized
data\malaria\raw\cell_images\Uninfected\C12NThinF_IMG_20150614_124212_cell_200.png,uninfected
data\malaria\raw\cell_images\Parasitized\C180P141NThinF_IMG_20151201_165601_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_105445_cell_29.png,uninfected
data\malaria\raw\cell_images\Parasitized\C60P21thinF_IMG_20150803_144510_cell_139.png,parasitized
data\malaria\raw\cell_images\Parasitized\C136P97ThinF_IMG_20151005_143329_cell_102.png,parasitized
data\malaria\raw\cell_images\Uninfected\C154P115ThinF_IMG_20151115_141621_cell_140.png,uninfected
data\malaria\raw\cell_images\Parasitized\C39P4thinF_original_IMG_20150622_105253_cell_108.png,parasitized
data\malaria\raw\cell_images\Parasitized\C112P73ThinF_IMG_20150930_131605_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_115112_cell_143.png,uninfected
data\malaria\raw\cell_images\Parasitized\C119P80ThinF_IMG_20151002_124425_cell_132.png,parasitized
data\malaria\raw\cell_images\Parasitized\C59P20thinF_IMG_20150803_112733_cell_179.png,parasitized
data\malaria\raw\cell_images\Uninfected\C129P90ThinF_IMG_20151004_133538_cell_68.png,uninfected
data\malaria\raw\cell_images\Parasitized\C82P43ThinF_IMG_20150817_123652_cell_218.png,parasitized
data\malaria\raw\cell_images\Uninfected\C164P125ThinF_IMG_20151116_113651_cell_69.png,uninfected
data\malaria\raw\cell_images\Uninfected\C85P46ThinF_IMG_20150820_105154_cell_129.png,uninfected
data\malaria\raw\cell_images\Parasitized\C168P129ThinF_IMG_20151118_160516_cell_183.png,parasitized
data\malaria\raw\cell_images\Uninfected\C108P69ThinF_IMG_20150924_224038_cell_36.png,uninfected
data\malaria\raw\cell_images\Parasitized\C48P9thinF_IMG_20150721_161055_cell_182.png,parasitized
data\malaria\raw\cell_images\Uninfected\C96P57ThinF_IMG_20150824_110812_cell_203.png,uninfected
